name,prediction,probability_no_cancel,probability_cancel
김민수,0,0.8744867117100237,0.12551328828997632
이서연,0,0.8842708949842019,0.1157291050157981
박지훈,0,0.9160529432193026,0.08394705678069732
최유진,0,0.9963905334430944,0.003609466556905588
정수현,0,0.9077084831864921,0.09229151681350792
강민지,0,0.9077084831864921,0.09229151681350792
윤도현,0,0.8271655044111446,0.17283449558885544
한지우,0,0.8784078796359709,0.12159212036402908
송예은,0,0.8738235985706686,0.12617640142933143
조현우,0,0.5679432483580986,0.4320567516419014
임채원,0,0.9588604574087397,0.04113954259126028
신유나,0,0.9355159194192804,0.0644840805807196
오준서,0,0.9848491052848584,0.015150894715141593
권하늘,0,0.998698778171195,0.0013012218288050142
백서진,0,0.9914633463183283,0.00853665368167172
홍지민,0,0.9709777099278989,0.029022290072101088
서태양,0,0.9985258195161959,0.0014741804838041032
노승민,0,0.9977790294063663,0.00222097059363367
장소희,0,0.9998640248951415,0.00013597510485853671
문재훈,0,0.7824211893035565,0.21757881069644344
안예린,0,0.8126079712107983,0.18739202878920175
고민성,0,0.9995669063373027,0.00043309366269732243
류지윤,0,0.674465910688173,0.3255340893118271
차은성,0,0.8153166984615994,0.1846833015384006
황다은,0,0.7880416650475723,0.2119583349524276
변수아,0,0.9630799517207337,0.036920048279266315
남준혁,0,0.9991153986548972,0.0008846013451028115
하윤서,0,0.8204047357045001,0.1795952642954999
표지훈,0,0.7734631405260685,0.2265368594739315
진서윤,0,0.999149990901595,0.0008500090984050245
